review_text,model_topic,model_sentiment,human_topic,human_sentiment,topic_correct,sentiment_correct,baseline_business_topic,v2_topic_id,topic_model_label,v2_business_topic,baseline_topic_correct,v2_topic_correct,assignment_changed
"The latest software update causes crashes and random restarts. I bought it for university classes. After 87 days of use, this is my experience.",Latest Software / Software Update / Random,Negative,Software & Updates,Negative,True,True,Software & Updates,7,Random / Random Restarts / Software Update,Software & Updates,True,True,False
"Screen glare makes outdoor use frustrating. I bought it for university classes. After 59 days of use, this is my experience.",Makes / Reading Outside / Display Brightness,Negative,Display,Negative,True,True,Display,9,Makes / Makes Reading / Display Brightness,Display,True,True,False
"My experience with battery life is mixed. It meets some expectations but could improve. I compared it with my previous tablet. After 15 days of use, this is my experience.",Battery / Commute Evening / Evening,Neutral,Battery Life,Neutral,True,True,Battery Life,12,Battery / Lasts / Lasts Commute,Battery Life,True,True,False
"The display has uneven backlighting and washed out colors. I use it for sketching. After 80 days of use, this is my experience.",Colors / Crisp / Screen Crisp,Negative,Display,Negative,True,True,Display,5,Colors / Natural / Look Natural,Display,True,True,False
"Charging is quick and the battery holds up all day. I take it on the train. After 7 days of use, this is my experience.",Unassigned / mixed,Positive,Charging,Positive,False,True,Unassigned / mixed,-1,Unassigned / mixed,Unassigned / mixed,False,False,False
"The battery lasts through my commute and evening reading. I take it on the train. After 60 days of use, this is my experience.",Battery / Commute Evening / Evening,Neutral,Battery Life,Positive,True,False,Battery Life,12,Battery / Lasts / Lasts Commute,Battery Life,True,True,False
"The interface is clean and the settings are easy to find. I have owned it for a month. After 19 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,Usability & Interface,Positive,True,True,Usability & Interface,6,Interface Clean / Settings Easy / Clean,Usability & Interface,True,True,False
"The keyboard accessory pairs easily and feels comfortable. I have owned it for a month. After 23 days of use, this is my experience.",Easily Feels / Keyboard Accessory / Feels Comfortable,Positive,Accessories,Positive,True,True,Accessories,2,Easily / Pairs / Accessory Pairs,Accessories,True,True,False
"Support keeps passing my refund request between agents. I use it for sketching. After 61 days of use, this is my experience.",Use / Experience / Days,Negative,Customer Service,Negative,False,True,Mixed / contextual,3,Metal / Sturdy / Metal Body,Build Quality,False,False,True
"The screen is crisp and colors look natural. I use it for sketching. After 22 days of use, this is my experience.",Colors / Crisp / Screen Crisp,Positive,Display,Positive,True,True,Display,5,Colors / Natural / Look Natural,Display,True,True,False
"My experience with accessories is mixed. It meets some expectations but could improve. I use it for work notes. After 32 days of use, this is my experience.",Easily Feels / Keyboard Accessory / Feels Comfortable,Neutral,Accessories,Neutral,True,True,Accessories,5,Colors / Natural / Look Natural,Display,True,False,True
"My experience with price / value is mixed. It meets some expectations but could improve. I compared it with my previous tablet. After 46 days of use, this is my experience.",Use / Experience / Days,Neutral,Price & Value,Neutral,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"The latest software update causes crashes and random restarts. I bought it for university classes. After 15 days of use, this is my experience.",Latest Software / Software Update / Random,Negative,Software & Updates,Negative,True,True,Software & Updates,7,Random / Random Restarts / Software Update,Software & Updates,True,True,False
"For the price this tablet is excellent value. I compared it with my previous tablet. After 14 days of use, this is my experience.",Use / Experience / Days,Positive,Price & Value,Positive,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"Build quality is solid and the buttons feel precise. I have owned it for a month. After 24 days of use, this is my experience.",Quality / Build Quality / Build,Positive,Build Quality,Positive,True,True,Build Quality,2,Easily / Pairs / Accessory Pairs,Accessories,True,False,True
"Apps open quickly and multitasking feels smooth. I use it for sketching. After 17 days of use, this is my experience.",Apps / Apps Open / Open,Positive,Software & Performance,Positive,True,True,Software & Performance,10,Open / Apps Open / Apps,Software & Performance,True,True,False
"For the price this tablet is excellent value. I take it on the train. After 49 days of use, this is my experience.",Use / Experience / Days,Positive,Price & Value,Positive,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"Customer service made the replacement process straightforward. I bought it for university classes. After 3 days of use, this is my experience.",Use / Experience / Days,Positive,Customer Service,Positive,False,True,Mixed / contextual,11,Customer / Replacement Process / Process Straightforward,Customer Service,False,True,True
"For the price this tablet is excellent value. I take it on the train. After 68 days of use, this is my experience.",Use / Experience / Days,Positive,Price & Value,Positive,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"The interface is clean and the settings are easy to find. I compared it with my previous tablet. After 58 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,Usability & Interface,Positive,True,True,Usability & Interface,6,Interface Clean / Settings Easy / Clean,Usability & Interface,True,True,False
"The software is intuitive and updates install smoothly. I use it for sketching. After 42 days of use, this is my experience.",Use / Experience / Days,Positive,Software & Updates,Positive,False,True,Mixed / contextual,4,Software Intuitive / Intuitive Updates / Updates,Software & Updates,False,True,True
"The included stylus is accurate and the case fits perfectly. I have owned it for a month. After 77 days of use, this is my experience.",Unassigned / mixed,Positive,Accessories,Positive,False,True,Unassigned / mixed,1,Games / Games Stutter / Stutter,Software & Performance,False,False,True
"Customer service made the replacement process straightforward. I compared it with my previous tablet. After 82 days of use, this is my experience.",Use / Experience / Days,Positive,Customer Service,Positive,False,True,Mixed / contextual,11,Customer / Replacement Process / Process Straightforward,Customer Service,False,True,True
"Display brightness makes reading outside comfortable. I have owned it for a month. After 72 days of use, this is my experience.",Makes / Reading Outside / Display Brightness,Positive,Display,Positive,True,True,Display,9,Makes / Makes Reading / Display Brightness,Display,True,True,False
"The battery lasts through my commute and evening reading. I compared it with my previous tablet. After 3 days of use, this is my experience.",Battery / Commute Evening / Evening,Neutral,Battery Life,Neutral,True,True,Battery Life,12,Battery / Lasts / Lasts Commute,Battery Life,True,True,False
"Software notifications freeze and the app keeps losing my settings. I have owned it for a month. After 39 days of use, this is my experience.",Keeps Losing / Notifications / App Keeps,Negative,Software & Updates,Negative,True,True,Software & Updates,8,Keeps Losing / App / Freeze,Software & Updates,True,True,False
"Support replied promptly and resolved my warranty question. I use it for work notes. After 38 days of use, this is my experience.",Use / Experience / Days,Positive,Customer Service,Positive,False,True,Mixed / contextual,3,Metal / Sturdy / Metal Body,Build Quality,False,False,True
"I would buy it again because the features justify the cost. My main use is streaming at home. After 70 days of use, this is my experience.",Use / Experience / Days,Positive,Price & Value,Positive,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"The interface is clean and the settings are easy to find. I compared it with my previous tablet. After 84 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,Usability & Interface,Positive,True,True,Usability & Interface,6,Interface Clean / Settings Easy / Clean,Usability & Interface,True,True,False
"Apps open quickly and multitasking feels smooth. I use it for work notes. After 13 days of use, this is my experience.",Apps / Apps Open / Open,Positive,Software & Performance,Positive,True,True,Software & Performance,10,Open / Apps Open / Apps,Software & Performance,True,True,False
"The latest software update causes crashes and random restarts. I take it on the train. After 9 days of use, this is my experience.",Latest Software / Software Update / Random,Negative,Software & Updates,Negative,True,True,Software & Updates,7,Random / Random Restarts / Software Update,Software & Updates,True,True,False
"The included stylus is accurate and the case fits perfectly. I have owned it for a month. After 72 days of use, this is my experience.",Unassigned / mixed,Positive,Accessories,Positive,False,True,Unassigned / mixed,1,Games / Games Stutter / Stutter,Software & Performance,False,False,True
"My experience with software is mixed. It meets some expectations but could improve. I bought it for university classes. After 83 days of use, this is my experience.",Use / Experience / Days,Neutral,Software & Updates,Neutral,False,True,Mixed / contextual,-1,Unassigned / mixed,Unassigned / mixed,False,False,True
"Build quality disappointed me; the hinge cracked in normal use. My main use is streaming at home. After 52 days of use, this is my experience.",Quality / Build Quality / Build,Negative,Build Quality,Negative,True,True,Build Quality,-1,Unassigned / mixed,Unassigned / mixed,True,False,True
"The software is intuitive and updates install smoothly. This was a gift for my family. After 30 days of use, this is my experience.",Use / Experience / Days,Positive,Software & Updates,Positive,False,True,Mixed / contextual,4,Software Intuitive / Intuitive Updates / Updates,Software & Updates,False,True,True
"The included stylus is accurate and the case fits perfectly. My main use is streaming at home. After 42 days of use, this is my experience.",Unassigned / mixed,Positive,Accessories,Positive,False,True,Unassigned / mixed,1,Games / Games Stutter / Stutter,Software & Performance,False,False,True
"The price feels expensive for what you get. I use it for sketching. After 57 days of use, this is my experience.",Use / Experience / Days,Negative,Price & Value,Negative,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"The interface is clean and the settings are easy to find. I compared it with my previous tablet. After 43 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,Usability & Interface,Positive,True,True,Usability & Interface,6,Interface Clean / Settings Easy / Clean,Usability & Interface,True,True,False
"Display brightness makes reading outside comfortable. My main use is streaming at home. After 10 days of use, this is my experience.",Makes / Reading Outside / Display Brightness,Positive,Display,Positive,True,True,Display,9,Makes / Makes Reading / Display Brightness,Display,True,True,False
