review_text,model_topic,model_sentiment,human_topic,human_sentiment,topic_correct,sentiment_correct
"Support keeps passing my refund request between agents. I use it for sketching. After 61 days of use, this is my experience.",Use / Experience / Days,Negative,,,,
"The screen is crisp and colors look natural. I use it for sketching. After 22 days of use, this is my experience.",Colors / Crisp / Screen Crisp,Positive,,,,
"My experience with accessories is mixed. It meets some expectations but could improve. I use it for work notes. After 32 days of use, this is my experience.",Easily Feels / Keyboard Accessory / Feels Comfortable,Neutral,,,,
"My experience with price / value is mixed. It meets some expectations but could improve. I compared it with my previous tablet. After 46 days of use, this is my experience.",Use / Experience / Days,Neutral,,,,
"The latest software update causes crashes and random restarts. I bought it for university classes. After 15 days of use, this is my experience.",Latest Software / Software Update / Random,Negative,,,,
"For the price this tablet is excellent value. I compared it with my previous tablet. After 14 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"Build quality is solid and the buttons feel precise. I have owned it for a month. After 24 days of use, this is my experience.",Quality / Build Quality / Build,Positive,,,,
"Apps open quickly and multitasking feels smooth. I use it for sketching. After 17 days of use, this is my experience.",Apps / Apps Open / Open,Positive,,,,
"For the price this tablet is excellent value. I take it on the train. After 49 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"Customer service made the replacement process straightforward. I bought it for university classes. After 3 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"For the price this tablet is excellent value. I take it on the train. After 68 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"The interface is clean and the settings are easy to find. I compared it with my previous tablet. After 58 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,,,,
"The software is intuitive and updates install smoothly. I use it for sketching. After 42 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"The included stylus is accurate and the case fits perfectly. I have owned it for a month. After 77 days of use, this is my experience.",Unassigned / mixed,Positive,,,,
"Customer service made the replacement process straightforward. I compared it with my previous tablet. After 82 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"Display brightness makes reading outside comfortable. I have owned it for a month. After 72 days of use, this is my experience.",Makes / Reading Outside / Display Brightness,Positive,,,,
"The battery lasts through my commute and evening reading. I compared it with my previous tablet. After 3 days of use, this is my experience.",Battery / Commute Evening / Evening,Neutral,,,,
"Software notifications freeze and the app keeps losing my settings. I have owned it for a month. After 39 days of use, this is my experience.",Keeps Losing / Notifications / App Keeps,Negative,,,,
"Support replied promptly and resolved my warranty question. I use it for work notes. After 38 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"I would buy it again because the features justify the cost. My main use is streaming at home. After 70 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"The interface is clean and the settings are easy to find. I compared it with my previous tablet. After 84 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,,,,
"Apps open quickly and multitasking feels smooth. I use it for work notes. After 13 days of use, this is my experience.",Apps / Apps Open / Open,Positive,,,,
"The latest software update causes crashes and random restarts. I take it on the train. After 9 days of use, this is my experience.",Latest Software / Software Update / Random,Negative,,,,
"The included stylus is accurate and the case fits perfectly. I have owned it for a month. After 72 days of use, this is my experience.",Unassigned / mixed,Positive,,,,
"My experience with software is mixed. It meets some expectations but could improve. I bought it for university classes. After 83 days of use, this is my experience.",Use / Experience / Days,Neutral,,,,
"Build quality disappointed me; the hinge cracked in normal use. My main use is streaming at home. After 52 days of use, this is my experience.",Quality / Build Quality / Build,Negative,,,,
"The software is intuitive and updates install smoothly. This was a gift for my family. After 30 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"The included stylus is accurate and the case fits perfectly. My main use is streaming at home. After 42 days of use, this is my experience.",Unassigned / mixed,Positive,,,,
"The price feels expensive for what you get. I use it for sketching. After 57 days of use, this is my experience.",Use / Experience / Days,Negative,,,,
"The interface is clean and the settings are easy to find. I compared it with my previous tablet. After 43 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,,,,
"Display brightness makes reading outside comfortable. My main use is streaming at home. After 10 days of use, this is my experience.",Makes / Reading Outside / Display Brightness,Positive,,,,
